iter	AUC	Logloss
0	0.774398688	0.6899884278
1	0.7872008625	0.6869308394
2	0.7984967201	0.6834570148
3	0.8043746963	0.6805740867
4	0.8100932337	0.6772465616
5	0.8094706633	0.674517039
6	0.813506742	0.6713307098
7	0.816265792	0.6687933652
8	0.8194454568	0.6658311677
9	0.8203732386	0.663094899
10	0.8201166181	0.6607203701
11	0.81913569	0.6581951111
12	0.820632896	0.6554345056
13	0.8206010083	0.6526972184
14	0.8212372449	0.6498861051
15	0.8245156098	0.6472672593
16	0.8249544461	0.645031226
17	0.823179361	0.6429358215
18	0.8239264456	0.6411380279
19	0.8222925777	0.6395795435
20	0.8238307823	0.6368367414
21	0.8230214407	0.635116339
22	0.8237639699	0.6330491971
23	0.8246234208	0.6303296404
24	0.8248451166	0.6281124421
25	0.825408467	0.6259244816
26	0.8257182337	0.6238030363
27	0.8255344995	0.622016088
28	0.8256149781	0.6197074782
29	0.8260416667	0.6175815044
30	0.8253705053	0.6157708419
31	0.8248982629	0.6142716381
32	0.8246902332	0.6127432542
33	0.8238611516	0.611025541
34	0.8238763362	0.6093542934
35	0.8245399052	0.6073409036
36	0.826072036	0.6059370564
37	0.8248830782	0.6043814439
38	0.8256893829	0.6028669178
39	0.8261160714	0.6012504349
40	0.8267872328	0.5992852792
41	0.8274735787	0.5973918276
42	0.8272275875	0.5960786704
43	0.8275646866	0.5942571479
44	0.8283588435	0.5925349966
45	0.8282161079	0.5908445734
46	0.8280976676	0.5894993868
47	0.8287597182	0.587839394
48	0.8281280369	0.5868379301
49	0.8284620991	0.5853113427
50	0.8292152575	0.5837050646
51	0.8312970724	0.5817490773
52	0.8312970724	0.5804306888
53	0.8309356778	0.578994027
54	0.8310784135	0.5772060487
55	0.8313729956	0.5758763826
56	0.8316827624	0.5745977445
57	0.8317328717	0.573149931
58	0.8320228984	0.571755396
59	0.8321838557	0.5699634175
60	0.8322688897	0.5688824996
61	0.8323964407	0.5677011641
62	0.8324814747	0.5664215598
63	0.833005345	0.5653217861
64	0.8328610909	0.5638435713
65	0.8331055637	0.5627364727
66	0.8328914602	0.5620082123
67	0.8331450437	0.5612839419
68	0.8332482993	0.560194213
69	0.8342155612	0.5586750847
70	0.8341305272	0.5576871126
71	0.8342003766	0.5568850921
72	0.8343491861	0.5559385635
73	0.8345496234	0.5547365026
74	0.8347971331	0.5534902667
75	0.8344873664	0.5528300269
76	0.8348487609	0.551865948
77	0.8349155734	0.5513145398
78	0.8353043003	0.5505761177
79	0.8354743683	0.5495072052
80	0.8353255588	0.5490436499
81	0.8359693878	0.5477344535
82	0.8360179786	0.5470603059
